"RiskPerformance","ExternalRiskEstimate","MSinceOldestTradeOpen","MSinceMostRecentTradeOpen","AverageMInFile","NumSatisfactoryTrades","NumTrades60Ever2DerogPubRec","NumTrades90Ever2DerogPubRec","PercentTradesNeverDelq","MSinceMostRecentDelq","MaxDelq2PublicRecLast12M","MaxDelqEver","NumTotalTrades","NumTradesOpeninLast12M","PercentInstallTrades","MSinceMostRecentInqexcl7days","NumInqLast6M","NumInqLast6Mexcl7days","NetFractionRevolvingBurden","NetFractionInstallBurden","NumRevolvingTradesWBalance","NumInstallTradesWBalance","NumBank2NatlTradesWHighUtilization","PercentTradesWBalance"
"Good",85,392,34,105,15,1,0,94,60,6,5,16,0,56,-8,0,0,3,9,1,2,0,50
"Good",78,207,18,77,9,0,0,100,-7,7,8,9,0,44,6,0,0,21,-8,2,1,1,75
"Good",77,256,3,93,37,0,0,92,19,6,6,39,4,23,3,1,1,13,-8,3,1,0,31
"Good",66,174,1,75,38,0,0,100,-7,7,8,40,5,40,-7,6,6,77,60,4,8,3,75
"Bad",86,176,13,67,21,0,0,100,-7,7,8,22,0,41,0,1,1,12,79,3,2,0,100
"Good",68,237,24,117,21,0,0,90,5,4,6,23,0,14,1,1,1,13,100,10,2,0,75
"Good",-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
"Bad",72,137,3,78,14,1,1,63,14,6,3,16,2,25,0,3,3,1,-8,1,1,0,38
"Good",75,169,15,86,22,0,0,100,-7,7,8,23,0,39,0,0,0,46,74,2,4,1,64
"Bad",-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
"Bad",61,179,8,48,10,1,1,100,-7,7,8,11,2,30,-7,0,0,88,71,5,2,3,100
"Bad",61,74,14,59,20,2,2,90,16,0,6,23,0,5,0,0,0,19,-8,4,1,1,31
"Good",82,228,17,92,24,0,0,100,-7,7,8,29,0,34,1,2,2,2,42,9,4,0,68
"Good",77,200,6,82,26,0,0,100,-7,7,8,26,1,38,14,0,0,40,82,4,3,1,78
"Bad",85,162,49,101,6,0,0,100,-7,7,8,6,0,33,-8,0,0,10,9,2,2,0,80
"Good",80,150,9,26,7,0,0,100,-7,7,8,13,3,29,8,0,0,0,88,0,1,0,25
"Good",-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
"Good",75,385,5,80,52,1,0,98,23,6,5,56,2,41,5,1,1,15,67,9,3,0,54
"Good",75,181,14,63,38,0,0,100,-7,7,8,39,0,28,-7,0,0,35,83,4,3,2,50
"Bad",55,324,9,119,32,1,0,94,1,4,5,36,1,44,0,0,0,64,72,9,5,3,83
"Bad",60,151,7,64,10,7,4,64,11,0,4,17,2,36,0,0,0,8,90,3,2,0,83
"Good",72,236,9,90,55,0,0,100,-7,7,8,78,1,55,-8,0,0,41,83,7,8,3,79
"Good",88,242,21,97,31,0,0,100,-7,7,8,38,0,23,3,1,1,1,39,4,3,0,33
"Good",64,104,3,61,38,0,0,100,-7,7,8,38,1,29,-8,0,0,74,98,10,4,6,88
"Bad",83,256,28,100,31,0,0,100,-7,7,8,34,0,26,21,0,0,14,-8,3,2,1,56
"Good",76,208,22,100,22,0,0,100,-7,7,8,22,0,45,0,0,0,76,39,2,2,1,83
"Bad",80,113,5,48,13,0,0,86,26,6,6,14,2,14,4,1,1,0,-8,0,1,0,17
"Good",69,338,2,62,22,0,0,96,12,6,6,23,3,35,0,4,4,25,100,3,2,1,45
"Bad",66,78,6,25,22,1,1,96,39,6,4,27,5,22,0,3,1,38,78,8,4,0,67
"Bad",76,168,12,63,21,1,1,88,66,6,4,24,0,54,19,0,0,48,67,3,6,0,69
"Good",84,176,26,148,17,0,0,100,-7,7,8,18,0,39,3,2,2,22,88,2,2,0,50
"Bad",56,167,7,75,31,0,0,88,2,4,6,33,1,42,0,1,1,74,62,11,2,2,93
"Bad",86,97,14,68,24,0,0,100,-7,7,8,33,0,12,-7,0,0,2,-8,1,1,0,25
"Good",79,243,5,84,29,1,1,81,6,4,4,39,1,35,0,1,1,0,-8,3,2,1,50
"Bad",75,111,9,60,15,0,0,93,66,6,6,15,1,53,0,0,0,61,43,5,3,-8,100
"Good",85,166,4,124,26,0,0,100,-7,6,7,27,2,38,0,1,1,10,68,3,4,1,54
"Bad",73,16,16,16,1,0,0,100,-7,7,8,1,0,100,0,2,2,-8,-8,-8,1,-8,100
"Good",73,288,2,82,14,0,0,93,5,4,6,17,1,20,0,2,2,4,69,2,3,0,63
"Bad",62,146,14,61,10,2,2,82,18,6,6,12,0,55,0,2,2,50,-8,4,1,2,100
"Bad",55,125,1,67,27,1,1,62,1,4,6,29,2,79,1,3,3,15,62,2,3,0,63
"Bad",64,157,2,38,6,4,4,88,33,6,2,8,2,50,-7,1,1,34,95,3,2,0,83
"Good",80,230,6,84,34,0,0,94,24,6,6,34,1,32,1,2,2,11,47,5,2,0,64
"Good",68,231,2,18,6,1,1,100,-7,7,8,20,4,0,-7,2,2,8,-8,2,-8,0,50
"Good",57,239,2,93,28,0,0,93,3,4,6,30,2,37,0,3,3,63,94,6,2,3,90
"Good",66,130,2,44,12,0,0,92,4,4,6,13,1,23,0,1,1,32,52,5,2,1,70
"Good",81,271,23,82,23,0,0,100,-7,7,8,26,0,38,0,0,0,11,-8,2,2,0,44
"Good",70,132,2,68,40,0,0,98,32,6,6,30,6,19,1,5,5,32,-8,5,2,1,41
"Good",66,262,5,51,14,0,0,83,8,4,6,18,3,39,0,0,0,51,84,5,4,1,82
"Good",72,238,8,110,14,1,0,93,3,3,5,31,1,20,4,2,2,8,-8,5,-8,0,56
"Good",80,51,30,41,9,0,0,100,-7,7,8,9,0,33,8,0,0,18,-8,2,1,1,60
"Bad",70,77,2,40,12,2,2,93,25,6,2,14,3,29,1,1,1,9,100,2,1,0,43
"Good",66,147,4,68,37,5,4,90,73,6,2,42,3,43,1,1,1,65,78,10,3,2,87
"Good",63,202,2,69,13,0,0,67,16,6,6,15,4,40,3,1,1,52,92,5,2,2,78
"Good",83,272,18,104,10,1,0,91,35,6,5,12,0,18,17,0,0,6,-8,1,-8,0,25
"Bad",56,233,28,92,19,0,0,79,2,4,6,20,0,21,0,1,1,77,-8,7,1,4,73
"Good",83,319,13,82,20,0,0,100,-7,7,8,46,0,20,13,0,0,34,-8,4,1,0,42
"Good",73,206,7,97,28,0,0,97,23,6,6,31,1,35,0,0,0,34,56,4,3,0,73
"Bad",70,139,17,58,19,0,0,100,-7,7,8,19,0,37,1,4,4,63,76,3,3,1,86
"Bad",61,255,15,125,17,3,2,71,12,5,2,22,0,32,-7,0,0,96,97,3,3,1,100
"Bad",84,380,10,100,15,0,0,100,-7,7,8,51,1,27,5,0,0,0,87,1,2,0,33
"Bad",74,-8,9,50,15,0,0,100,-7,7,8,0,2,60,-7,0,0,45,84,4,3,1,88
"Good",91,175,6,127,16,0,0,100,-7,7,8,16,1,28,-8,0,0,3,-8,2,-8,0,29
"Good",81,69,6,19,6,0,0,100,-7,7,8,3,4,33,4,2,1,3,-8,2,2,0,100
"Good",86,115,3,121,33,0,0,100,-7,7,8,6,5,9,9,0,0,2,42,5,2,0,29
"Bad",73,155,1,26,8,1,1,100,-7,7,8,17,1,33,-7,1,1,3,25,3,2,0,71
"Good",61,344,8,116,41,0,0,98,13,6,6,41,1,20,0,12,12,54,43,13,2,8,67
"Bad",63,322,1,92,13,1,0,80,16,6,5,15,2,13,-7,1,1,72,-8,4,2,4,55
"Bad",64,62,5,42,10,0,0,100,-7,7,8,10,1,0,0,2,2,84,-8,8,-8,4,80
"Bad",-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
"Bad",65,249,2,70,32,1,1,94,14,6,6,33,2,18,-7,2,2,48,-8,8,1,1,45
"Good",79,224,2,83,15,1,0,83,12,6,5,18,1,11,-7,0,0,0,-8,1,1,0,25
"Bad",77,131,3,76,23,0,0,100,-7,7,8,24,3,17,0,3,3,19,-8,6,-8,0,44
"Bad",57,192,13,71,26,0,0,89,8,4,6,37,0,59,-7,2,2,60,49,7,4,2,100
"Bad",68,50,1,81,29,0,0,94,44,6,6,1,2,22,0,2,2,43,75,2,3,2,42
"Bad",65,195,6,115,12,0,0,63,21,6,6,16,1,44,17,0,0,88,94,4,2,3,86
"Good",72,254,24,87,20,1,1,100,-7,6,8,21,0,38,5,0,0,42,9,4,2,2,67
"Good",68,123,7,56,11,1,1,83,8,4,3,12,1,25,3,1,1,27,58,2,3,1,60
"Bad",63,105,10,67,22,3,2,76,6,4,2,25,1,48,0,2,2,11,75,3,3,0,86
"Good",84,169,14,81,20,0,0,100,-7,7,8,20,0,35,-7,1,1,17,-8,1,4,0,56
"Bad",69,284,4,73,24,2,0,74,16,6,5,29,1,30,4,1,1,12,48,1,3,0,57
"Good",66,190,3,94,33,1,1,97,-8,6,6,33,1,55,0,4,4,23,79,2,4,0,75
"Bad",71,179,4,68,32,1,1,97,50,6,3,33,5,21,1,5,5,43,45,12,4,3,76
"Bad",74,158,3,65,24,0,0,96,-8,6,6,25,2,40,0,0,0,48,81,7,6,1,81
"Good",81,234,9,93,27,0,0,89,32,6,6,29,1,19,1,2,2,16,17,4,3,0,47
"Good",84,168,4,66,15,0,0,100,-7,7,8,43,2,40,0,4,2,3,62,3,2,0,86
"Bad",68,128,8,65,17,0,0,100,-7,7,8,17,2,65,0,6,6,81,50,2,5,2,88
"Bad",81,205,6,86,22,0,0,100,-7,7,8,25,3,39,-7,2,2,46,34,1,2,0,80
"Bad",69,274,2,73,44,1,1,93,40,6,6,47,3,43,0,6,6,28,95,8,6,2,58
"Good",81,307,24,96,26,0,0,100,-7,7,8,50,0,27,1,1,1,20,-8,5,1,1,55
"Bad",73,345,11,74,25,0,0,92,34,6,6,25,1,20,0,0,0,54,46,6,2,3,62
"Bad",63,243,1,80,13,1,0,75,4,4,5,16,3,50,0,2,2,14,-8,6,1,0,78
"Good",81,165,2,67,36,0,0,100,-7,7,8,33,4,22,9,0,0,7,33,6,3,0,75
"Bad",68,198,8,96,37,0,0,97,18,6,6,37,2,27,0,8,8,54,65,6,3,2,56
"Good",86,271,10,113,26,0,0,100,-7,7,8,32,2,27,-7,1,0,13,50,2,3,0,33
"Bad",55,378,15,103,22,2,2,75,1,0,2,26,0,29,-7,3,2,40,73,5,3,1,67
"Bad",77,191,4,76,20,0,0,100,-7,7,8,20,2,35,0,3,2,69,17,2,2,1,63
"Bad",72,546,5,98,25,0,0,85,4,4,6,31,3,19,6,0,0,6,-8,4,1,0,43
"Bad",75,123,12,74,7,0,0,75,7,4,6,8,0,25,0,2,0,17,90,2,1,0,100
"Bad",63,437,6,154,10,3,1,77,8,2,4,27,1,38,5,0,0,36,31,5,3,0,80
"Good",82,233,43,96,15,0,0,100,-7,7,8,17,0,65,-7,0,0,45,71,4,1,0,83
"Bad",58,78,9,33,8,2,2,100,-7,6,8,9,2,44,0,1,1,87,49,2,4,1,100
"Bad",75,206,8,92,37,0,0,100,-7,7,8,38,2,29,7,2,0,32,89,3,4,1,53
"Good",84,278,10,93,34,0,0,94,18,5,6,34,1,18,0,0,0,9,-8,5,1,0,43
"Bad",66,458,2,113,8,2,1,73,4,3,4,11,2,36,2,1,1,1,-8,1,-8,0,100
"Good",85,245,22,106,16,0,0,94,59,6,6,16,0,25,0,0,0,0,-8,0,-8,0,0
"Bad",82,123,13,63,17,0,0,100,-7,7,8,20,0,55,0,0,0,55,63,2,3,0,100
"Good",60,314,12,90,27,3,1,76,2,2,4,34,0,44,0,0,0,2,87,3,2,0,50
"Good",84,196,10,82,12,0,0,100,-7,7,8,25,1,17,0,2,2,29,54,5,2,0,64
"Bad",70,150,11,83,31,0,0,97,-8,6,6,31,1,77,-7,0,0,79,53,2,3,2,83
"Good",78,172,13,73,13,0,0,100,-7,7,8,13,0,57,14,0,0,21,80,3,2,1,83
"Bad",85,123,10,74,6,0,0,100,-7,7,8,5,1,43,0,1,1,13,-8,1,-8,0,100
"Bad",78,191,7,81,29,0,0,100,-7,7,8,30,3,45,3,1,1,52,66,2,4,0,86
"Bad",67,-8,6,57,18,1,1,100,-7,6,8,0,3,44,-7,5,5,31,77,4,2,1,86
"Bad",66,159,16,81,24,0,0,100,-7,7,8,25,0,12,0,1,1,81,-8,15,-8,9,83
"Bad",65,123,2,53,16,0,0,82,18,6,6,17,2,41,0,1,1,58,97,6,2,2,73
"Good",86,205,1,82,21,0,0,100,-7,7,8,22,2,41,1,2,2,1,-8,1,1,0,33
"Good",62,214,13,93,23,1,1,88,5,4,6,24,0,25,0,0,0,75,-8,10,2,5,71
"Bad",76,375,37,219,4,0,0,50,8,4,6,6,0,17,0,3,3,22,-8,2,-8,0,67
"Bad",-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
"Bad",78,246,17,109,15,0,0,100,-7,7,8,15,0,40,0,0,0,71,-8,2,1,2,43
"Bad",68,121,0,72,19,1,1,100,-7,7,8,20,1,30,-7,0,0,43,47,2,2,1,44
"Bad",75,98,3,56,20,0,0,95,69,6,6,20,2,20,0,0,0,16,-8,3,-8,1,33
"Bad",84,220,7,97,33,0,0,97,20,6,6,39,1,59,1,1,1,1,71,2,4,0,55
"Good",77,287,3,109,10,2,2,83,32,6,3,12,3,17,0,2,2,33,-8,2,1,1,43
"Bad",60,207,12,94,20,1,1,81,3,4,4,21,0,10,0,1,1,89,-8,9,1,4,100
"Bad",73,256,1,55,12,0,0,92,5,4,6,13,1,38,0,2,2,14,50,2,2,0,40
"Bad",72,186,13,55,25,1,1,92,37,6,6,43,0,24,-7,0,0,29,-8,4,1,1,71
"Good",60,220,4,83,21,1,0,80,1,4,5,25,2,44,22,0,0,62,87,4,3,2,73
"Bad",78,245,29,144,25,1,1,85,9,4,2,15,0,33,-7,0,0,1,-8,1,1,0,33
"Bad",61,39,23,26,4,2,1,60,12,5,5,6,0,60,0,0,0,28,-8,1,1,0,67
"Bad",55,253,3,74,31,1,1,97,2,0,6,31,1,42,0,2,2,11,92,4,6,0,80
"Good",74,262,35,115,17,0,0,94,3,4,6,17,0,35,-8,0,0,0,-8,2,2,0,71
"Good",76,242,5,104,16,1,0,94,55,6,5,24,1,18,-7,1,1,54,13,4,3,1,78
"Bad",67,-8,30,78,10,0,0,92,1,4,6,13,0,62,-7,1,1,73,42,2,2,-8,100
"Good",93,317,163,273,4,0,0,100,-7,7,8,4,0,25,0,0,0,1,-8,2,-8,0,100
"Bad",-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
"Bad",77,115,2,51,30,0,0,100,-7,7,8,31,3,26,0,0,0,23,42,7,2,0,64
"Bad",64,33,2,18,6,1,1,88,12,6,3,6,2,50,0,4,4,15,92,1,2,0,75
"Good",64,285,4,134,20,1,1,100,-7,0,8,4,1,30,0,6,6,5,-8,4,1,1,75
"Good",88,125,7,61,6,0,0,100,-7,7,8,6,1,50,14,0,0,0,86,0,2,0,40
"Bad",75,415,20,75,22,1,1,83,9,4,4,23,0,22,0,3,3,2,23,2,1,0,33
"Good",71,122,4,75,17,4,4,84,73,6,3,25,3,52,0,1,1,7,76,2,7,0,71
"Bad",67,262,6,33,14,3,3,88,38,6,3,25,2,56,0,1,1,28,-8,1,1,0,50
"Good",83,140,4,75,27,0,0,100,-7,7,8,29,4,52,0,3,2,12,100,2,3,0,71
"Bad",62,86,8,31,13,0,0,92,3,4,6,13,2,15,0,0,0,46,-8,5,1,1,60
"Bad",74,-8,3,93,19,0,0,90,33,6,6,21,3,43,-7,2,2,34,78,4,3,1,64
"Good",69,153,4,118,16,1,0,72,34,6,5,15,1,11,-7,0,0,58,-8,8,1,0,82
"Good",75,268,8,73,14,0,0,87,47,6,6,15,1,27,-7,1,1,15,20,4,2,1,67
"Bad",60,199,9,53,23,0,0,74,2,4,6,23,1,17,0,1,1,36,88,11,3,1,70
"Good",71,196,8,76,10,2,1,91,54,6,5,11,1,36,3,2,2,57,-8,3,3,0,86
"Good",75,140,7,56,21,0,0,100,-7,7,8,22,1,27,0,1,1,20,63,3,2,1,56
"Bad",83,144,18,68,13,0,0,100,-7,7,8,13,0,23,0,0,0,3,-8,3,-8,0,100
"Good",69,91,18,53,36,0,0,100,-7,7,8,41,0,33,4,1,1,72,53,8,5,2,87
"Bad",78,239,3,83,20,0,0,90,10,6,6,13,2,15,1,2,2,2,55,3,3,0,55
"Bad",70,222,20,81,46,0,0,100,-7,7,8,33,0,9,-7,2,2,72,54,10,3,7,52
"Bad",56,158,2,55,31,0,0,82,2,4,6,33,5,58,0,9,9,0,96,1,4,1,78
"Bad",71,206,2,95,19,0,0,90,7,4,6,21,2,38,-7,0,0,42,80,4,2,1,75
"Bad",88,279,3,75,28,0,0,100,-7,7,8,29,2,24,2,2,2,6,41,3,3,0,40
"Bad",79,163,1,70,12,0,0,100,-7,7,8,14,3,43,0,2,2,32,78,3,3,0,75
"Good",81,-8,4,106,17,0,0,94,79,6,6,18,1,28,-7,4,4,2,-8,3,2,0,50
"Bad",64,224,3,102,36,0,0,94,1,4,6,9,1,11,-7,0,0,71,23,6,2,2,56
"Good",78,310,3,72,40,0,0,100,-7,7,8,41,5,27,10,0,0,46,68,4,4,2,67
"Good",65,266,5,92,32,0,0,94,53,6,6,29,1,6,0,1,1,49,-8,16,1,8,77
"Good",72,232,2,98,33,0,0,97,9,4,6,36,3,64,3,2,2,22,92,3,6,0,77
"Bad",62,274,11,105,37,0,0,87,13,6,6,39,1,15,-7,1,1,52,16,14,3,2,83
"Bad",66,202,9,82,23,2,2,96,0,4,6,26,1,17,0,0,0,33,70,7,3,0,63
"Bad",61,54,3,20,5,0,0,100,-7,7,8,5,2,20,0,3,3,93,94,4,1,3,100
"Good",66,311,9,84,32,1,1,100,-7,7,8,33,3,39,-7,0,0,48,64,9,5,1,74
"Bad",74,277,30,123,24,0,0,88,12,6,6,24,0,25,0,0,0,45,-8,12,1,2,93
"Good",73,227,9,94,31,1,1,100,-7,6,8,31,1,19,1,5,5,3,-8,6,2,1,57
"Bad",-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
"Bad",78,92,6,25,10,0,0,100,-7,7,8,10,4,30,0,2,2,16,71,2,2,0,57
"Bad",59,220,87,132,10,5,2,59,3,4,2,17,0,41,22,0,0,0,-8,0,1,-8,33
"Good",67,160,4,49,27,0,0,97,48,6,6,29,6,45,-7,5,5,30,76,5,2,0,70
"Bad",74,145,3,50,15,0,0,100,-7,7,8,15,2,33,0,1,1,46,-8,4,1,1,86
"Good",68,-8,2,67,14,2,0,79,57,6,5,0,1,58,-7,1,1,46,81,4,5,1,100
"Bad",57,132,3,67,47,1,1,96,6,4,6,14,2,55,0,5,5,50,86,8,13,2,81
"Good",71,157,4,75,39,2,0,95,9,3,5,44,2,50,4,3,3,10,65,4,4,0,50
"Good",82,184,3,77,28,0,0,100,-7,7,8,29,2,31,0,1,1,6,92,4,2,0,88
"Bad",64,258,4,123,10,1,0,64,5,4,5,11,2,9,0,2,2,36,-8,4,-8,1,50
"Bad",66,174,2,59,7,1,1,90,-8,6,6,10,2,30,0,1,1,86,-8,2,-8,1,40
"Bad",67,291,10,115,24,1,0,97,12,6,5,31,1,32,0,2,1,83,-8,9,1,6,83
"Bad",80,347,8,76,24,0,0,100,-7,7,8,26,2,54,10,0,0,13,54,2,3,1,71
"Bad",64,182,6,43,18,0,0,61,13,6,6,19,2,33,0,0,0,38,-8,5,1,2,55
"Bad",76,94,2,36,8,0,0,100,-7,7,8,9,3,56,0,1,1,35,96,1,2,0,60
"Good",82,273,6,103,28,0,0,100,-7,7,8,32,1,31,1,1,1,2,-8,4,3,0,50
"Good",74,435,4,192,12,0,0,77,18,6,6,13,1,8,-8,0,0,56,-8,2,-8,0,75
"Good",67,72,5,32,17,0,0,100,-7,7,8,17,5,12,3,2,2,58,65,3,2,0,83
"Good",87,270,15,98,29,0,0,100,-7,7,8,29,0,7,5,0,0,0,-8,0,-8,0,0
"Bad",-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
"Good",64,179,1,37,14,0,0,100,-7,7,8,22,9,40,0,5,5,52,100,5,6,2,73
"Good",67,294,6,100,37,0,0,100,-7,7,8,40,3,30,1,6,6,54,54,7,6,4,87
"Bad",71,261,20,96,17,0,0,100,-7,7,8,17,0,18,0,2,2,78,88,6,2,5,73
"Good",57,131,28,81,6,3,3,64,7,0,2,11,0,55,0,0,0,-8,-8,-8,-8,-8,-8
"Good",86,161,14,85,19,0,0,100,-7,7,8,21,0,38,-8,0,0,11,-8,2,1,0,57
"Good",-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
"Bad",66,236,11,74,26,2,0,90,8,4,2,29,1,17,0,0,0,77,-8,4,1,2,100
"Good",59,213,24,90,13,0,0,85,5,4,6,14,0,54,1,10,10,104,-8,2,1,2,100
"Bad",69,192,2,87,14,0,0,94,1,4,6,17,1,53,0,1,1,53,115,2,1,1,60
"Good",64,161,6,90,15,1,1,76,57,6,2,17,3,24,0,1,1,66,-8,3,-8,1,57
"Bad",68,216,4,91,23,1,1,88,52,6,2,26,6,54,-7,2,2,42,90,6,2,1,80
"Bad",66,229,3,91,30,0,0,100,-7,7,8,58,3,21,0,1,1,90,86,10,2,8,86
"Bad",77,88,5,40,12,0,0,92,15,6,6,12,4,42,-7,0,0,0,76,2,3,0,56
"Bad",69,236,2,96,37,0,0,95,1,4,6,41,3,20,0,1,1,15,94,5,1,2,55
"Bad",62,219,8,49,26,1,1,93,19,6,2,21,3,22,2,1,1,55,65,7,3,3,56
"Bad",64,286,1,97,27,0,0,93,6,4,6,55,3,45,0,6,6,33,57,2,3,1,56
"Good",-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
"Good",82,289,7,71,20,0,0,100,-7,7,8,14,3,45,6,0,0,19,-8,3,1,0,57
"Bad",61,275,5,102,34,3,1,87,14,6,4,43,1,24,3,1,1,58,77,18,3,7,81
"Bad",55,88,4,43,9,1,0,82,2,3,5,12,2,27,-7,1,1,22,-8,3,1,0,57
"Bad",59,156,18,94,20,3,3,85,24,0,6,20,0,15,-7,3,3,63,-8,6,1,1,64
"Bad",89,272,22,126,16,0,0,100,-7,7,8,16,0,25,1,1,1,9,43,2,2,0,40
"Bad",70,150,1,57,26,0,0,97,14,6,6,31,5,16,1,1,1,20,-8,7,1,2,56
"Good",82,418,9,58,21,0,0,100,-7,7,8,37,1,24,1,2,2,5,-8,1,1,0,29
"Bad",65,309,3,123,7,1,1,100,-7,7,8,8,1,57,0,2,2,98,-8,2,1,-8,100
"Bad",70,115,3,124,30,1,1,94,8,0,2,8,2,23,3,4,4,39,77,6,2,2,53
"Bad",63,316,16,92,27,0,0,85,31,6,6,27,0,30,0,1,1,76,65,11,3,5,74
"Good",68,318,7,109,26,1,1,96,6,4,6,27,3,19,0,0,0,31,60,8,3,1,58
"Good",81,261,3,94,22,0,0,100,-7,7,8,22,2,64,2,1,1,67,100,2,3,0,100
"Bad",71,77,2,38,12,0,0,92,24,6,6,13,3,15,0,1,1,63,80,3,1,1,80
"Good",80,174,9,83,20,0,0,95,-8,6,6,21,1,43,0,0,0,-8,-8,1,1,0,100
"Bad",88,138,2,71,21,0,0,100,-7,7,8,24,3,33,-7,0,0,4,-8,2,1,0,75
"Bad",77,61,2,33,14,0,0,100,-7,7,8,15,1,7,21,0,0,27,-8,4,1,0,56
"Good",83,269,14,122,17,0,0,100,-7,7,8,17,0,47,0,0,0,24,-8,4,1,0,100
"Bad",71,132,9,63,29,0,0,90,2,4,6,31,1,58,0,2,2,23,82,1,4,0,71
"Bad",64,231,3,107,31,0,0,94,5,4,6,32,2,25,5,1,1,23,75,10,2,2,67
"Bad",72,119,1,33,19,0,0,100,-7,7,8,20,3,40,0,0,0,37,-8,9,2,0,85
"Bad",67,228,3,95,24,3,3,83,57,6,2,29,3,52,-7,0,0,75,92,2,4,1,86
"Good",85,168,9,72,41,0,0,100,-7,6,7,44,1,41,-7,2,2,3,56,3,2,0,42
"Good",80,224,15,201,20,0,0,100,-7,7,8,20,0,5,0,1,1,38,95,6,1,0,78
"Good",77,138,2,62,27,0,0,100,-7,7,8,38,4,71,0,3,3,40,79,2,4,1,100
"Bad",61,114,16,59,3,3,1,25,3,3,4,8,0,63,0,0,0,0,77,0,2,0,40
"Bad",61,172,9,59,22,1,1,96,0,2,4,23,1,30,0,0,0,54,84,7,4,2,92
"Good",65,195,3,80,46,1,0,98,3,3,5,49,3,63,2,2,2,93,102,4,2,2,60
"Good",72,154,2,76,47,0,0,100,-7,7,8,12,3,13,3,2,2,20,-8,9,4,1,48
"Bad",56,189,1,66,43,0,0,92,6,4,6,49,7,63,0,8,8,46,39,7,3,3,67
"Bad",84,213,13,114,27,0,0,100,-7,7,8,30,0,7,0,0,0,26,65,4,2,0,75
"Bad",68,113,9,45,33,0,0,100,-7,7,8,34,3,9,0,0,0,34,71,10,2,2,57
"Bad",63,71,2,43,29,0,0,100,-7,7,8,18,5,16,2,3,3,46,86,12,3,3,65
"Bad",68,225,4,94,20,1,0,86,6,6,5,21,1,57,0,9,9,35,65,4,4,1,73
"Bad",55,259,2,76,21,1,0,71,1,3,5,25,1,21,-8,0,0,23,25,9,3,0,80
"Bad",59,-8,14,51,18,1,1,84,10,4,2,0,0,32,-7,3,3,78,73,6,2,4,80
"Good",75,188,6,68,30,0,0,100,-7,7,8,26,2,39,-7,1,1,22,74,7,6,2,68
"Bad",67,204,9,53,38,0,0,100,-7,7,8,40,4,42,8,1,0,42,84,4,2,2,54
"Good",70,297,2,140,16,0,0,100,-7,7,8,12,1,24,16,0,0,71,48,8,2,3,100
"Bad",85,249,6,100,13,0,0,100,-7,7,8,15,1,47,0,2,2,29,75,1,3,0,80
"Bad",79,54,4,21,7,0,0,100,-7,7,8,7,2,43,-7,2,2,9,74,2,3,0,100
"Good",72,189,2,70,19,0,0,100,-7,7,8,22,2,41,-7,3,3,92,-8,6,1,4,78
"Bad",61,180,1,62,12,3,3,75,13,6,3,17,2,35,0,1,1,31,79,2,2,0,50
"Bad",59,217,4,94,17,4,3,78,19,6,5,23,1,52,-8,0,0,63,40,5,5,0,100
"Good",87,158,13,78,10,0,0,100,-7,7,8,11,0,27,0,0,0,4,-8,3,1,0,57
"Bad",64,240,5,93,20,2,2,91,7,0,2,22,3,41,-7,3,3,66,97,5,1,1,88
"Good",70,156,8,81,20,5,4,95,39,6,5,21,1,67,0,8,8,11,53,2,4,0,60
"Good",87,435,4,93,23,0,0,100,-7,7,8,24,2,29,0,0,0,3,92,3,2,0,50
"Good",86,232,2,109,23,0,0,100,-7,7,8,7,1,4,-8,0,0,4,-8,4,1,1,29
"Bad",-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
"Good",82,488,5,116,43,0,0,100,-7,7,8,42,3,18,-7,0,0,3,-8,5,-8,1,23
"Good",66,386,23,101,23,0,0,96,6,4,6,23,0,30,14,0,0,65,60,7,2,2,100
"Good",80,173,2,67,35,0,0,100,-7,7,8,36,1,22,10,0,0,4,100,3,2,0,26
